text,true_labels,predicted_labels,is_exact_match
"baksonya lumayan enak , ndaging, kuahnya gurih ngaldu juga. banyak pilihan variannya, harganya juga bermacam macam.","['PRODUCT_POSITIVE', 'PRODUCT_NEUTRAL', 'PRICE_POSITIVE']","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",False
"Baksonya enak banget, rekomendasi dan harganya affordable 💘💘💘",['PRODUCT_POSITIVE'],"['PRODUCT_POSITIVE', 'PRICE_POSITIVE']",False
Mantappp aneka baksonya. Esnya juga seger seger. Wajib coba sih kalau pas sekitaran kampus UNY.,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
Kedua kalinya aku jajan di bakso Pajero. Puas dan kenyang alhamdulillah. Tempatnya nyaman. Parkir juga luas aman. Tarif jelas.,"['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",False
selalu repeat order kesini kalo makan baso,['PRODUCT_POSITIVE'],['OUT_OF_TOPIC'],False
"10/10 buat servicenya, menunya dan rasanya. Uda 3x balik kesini dan rasanya konsisten. Enak, gurih, selalu pesen bakso uratnya juara","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",['PRODUCT_POSITIVE'],False
"Baksonya enak, tempatnya nyaman, harga nya cocok sesuai rasa. Mantap pokonya 👍","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE']",True
Pilihan menunya banyak banget. Harga murah. Baksonya enak dan kuahnya panas,"['PRODUCT_POSITIVE', 'PRICE_POSITIVE']","['PRODUCT_POSITIVE', 'PRICE_POSITIVE']",True
Baksonya enak. The best in Jogja.,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
Bakso enak dan nyaman tempatnya,['PRODUCT_POSITIVE'],"['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",False
"bakso termantul yg pernas saya coba, kuahnya gurih baksonya kenyal..",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Rasa bakso nya lumayan berasa daging nya, kuah nya bener2 light, gak ada gurih nya gak berasa rempah atau apa pun, bakso goreng nya kurang enak bumbu spicy nya aneh ada pait2 nya dan rasa tepung aja, tambahan tetelan 8rb tetelannya enak banyak potongan daging, pelayanan nya cepat dan pelayannya ramah, saran aja diimprove lagi rasa kuah nya, dan disini banyak tergiur karena ada kuah mercon nya, tapi malah seringan kosong kuah mercon nya.","['PRODUCT_POSITIVE', 'PRODUCT_NEUTRAL', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PRODUCT_NEUTRAL', 'PROMOTION_POSITIVE']",False
Pesen mie ayam original doang padahal 1. Suasana warung jg gak terlalu ramai waktu itu. Tapi gak datang² makanan sampe 40 menit 😭😭 jadi mikir mau ke sini lagi,['PROMOTION_NEGATIVE'],"['PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
"Rasa Bakso urat pada umumnya, tetapi uratnya kurang banyak, tempat nya luas tapi panas karena mungkin rame, diruangan AC juga pengap...kesini bawa anak 1 tahun, rewel karena kepanasan...penyajiannya lama.","['PRODUCT_NEGATIVE', 'PLACE_NEGATIVE', 'PROMOTION_NEGATIVE']","['PRODUCT_NEGATIVE', 'PLACE_POSITIVE', 'PLACE_NEGATIVE']",False
Baksonyaaa enakkk bangettt apa lagi yang pake kuahh mercon emmhh enak bangettttt  Bakso pajero rekomended bangett lohhhhh,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
