token,true_tag,pred_tag,is_correct
teler,O,I-PRODUCT,False
+,O,I-PRODUCT,False
es,O,I-PRODUCT,False
creamnya,O,I-PRODUCT,False
",",O,O,True
overall,O,I-PRODUCT,False
dari,O,O,True
segi,O,O,True
pelayanan,O,O,True
ramah,O,O,True
dan,O,O,True
cepet,O,O,True
.,O,O,True
Parkiran,B-PLACE,B-PLACE,True
luas,I-PLACE,I-PLACE,True
nyaman,I-PLACE,I-PLACE,True
buat,I-PLACE,I-PLACE,True
ramean^^,I-PLACE,I-PLACE,True
langganan,B-PRODUCT,O,False
makan,I-PRODUCT,I-PRODUCT,True
dsni,I-PRODUCT,I-PRODUCT,True
suka,I-PRODUCT,I-PRODUCT,True
baksonya,I-PRODUCT,I-PRODUCT,True
Tempat,B-PLACE,B-PLACE,True
Luas,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
ada,I-PLACE,I-PLACE,True
beberapa,I-PLACE,I-PLACE,True
tempat,I-PLACE,I-PLACE,True
duduk,I-PLACE,I-PLACE,True
UNK,I-PLACE,I-PLACE,True
untuk,I-PLACE,I-PLACE,True
minimal,I-PLACE,I-PLACE,True
UNK,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
UNK,B-PLACE,I-PLACE,False
bgt,I-PLACE,I-PLACE,True
",",I-PLACE,O,False
tiap,I-PLACE,I-PLACE,True
ada,I-PLACE,I-PLACE,True
pembeli,I-PLACE,I-PLACE,True
yang,I-PLACE,O,False
pulang,I-PLACE,O,False
pasti,I-PLACE,O,False
lgsg,I-PLACE,O,False
ada,I-PLACE,O,False
yg,I-PLACE,O,False
datang,I-PLACE,O,False
lagi,I-PLACE,O,False
",",I-PLACE,O,False
 ,O,O,True
UNK,O,O,True
Pesen,O,O,True
mie,O,O,True
ayam,O,O,True
tp,O,O,True
UNK,O,O,True
habis,O,O,True
",",O,O,True
akhirnya,O,O,True
pesen,O,O,True
bakso,O,O,True
mie,O,O,True
",",O,O,True
kuahnya,B-PRODUCT,I-PRODUCT,False
UNK,I-PRODUCT,O,False
bgt,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
tp,B-PRODUCT,O,False
menurutku,I-PRODUCT,O,False
bakso,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
agak,I-PRODUCT,I-PRODUCT,True
asin,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
Pesen,I-PRODUCT,O,False
jeruk,I-PRODUCT,O,False
hangat,I-PRODUCT,O,False
juga,I-PRODUCT,O,False
agak,I-PRODUCT,O,False
UNK,I-PRODUCT,O,False
",",I-PRODUCT,O,False
 ,O,O,True
Pelayanan,O,O,True
mantap,O,O,True
",",O,O,True
mas2nya,O,O,True
ramah,O,O,True
dan,O,O,True
sigap,O,O,True
",",O,O,True
minta,O,O,True
tisu,O,O,True
lgsg,O,O,True
UNK,O,O,True
",",O,O,True
Parkiran,B-PLACE,O,False
UNK,I-PLACE,O,False
UNK,O,O,True
dicoba,O,O,True
kalo,O,O,True
main,O,O,True
ke,O,O,True
Sering,O,O,True
kesini,O,O,True
buat,O,O,True
makan,O,O,True
malam,O,O,True
bareng,O,O,True
besti,O,O,True
",",O,O,True
rasa,B-PRODUCT,I-PRODUCT,False
dan,I-PRODUCT,O,False
harga,I-PRODUCT,I-PRICE,False
tidak,I-PRODUCT,O,False
berubah,I-PRODUCT,O,False
",",I-PRODUCT,O,False
mantap,I-PRODUCT,O,False
Baksonya,B-PRODUCT,B-PRODUCT,True
mantap,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
kuahnya,B-PRODUCT,I-PRODUCT,False
ngaldu,I-PRODUCT,I-PRODUCT,True
bgt,I-PRODUCT,I-PRODUCT,True
.,O,I-PRODUCT,False
UNK,B-PRODUCT,B-PRODUCT,True
UNK,I-PRODUCT,B-PRODUCT,False
nikmat,I-PRODUCT,I-PRODUCT,True
nikmat,I-PRODUCT,I-PRODUCT,True
semua,I-PRODUCT,I-PRODUCT,True
tidak,I-PRODUCT,I-PRODUCT,True
ada,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
mengecewakan,I-PRODUCT,I-PRODUCT,True
Enak,B-PRODUCT,B-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
",",O,O,True
sampai,B-PRODUCT,O,False
lupa,I-PRODUCT,O,False
kalau,I-PRODUCT,O,False
sudah,I-PRODUCT,O,False
habis,I-PRODUCT,O,False
warung,O,O,True
bakso,O,I-PRODUCT,False
di,O,O,True
jogja,O,O,True
yang,O,I-PRODUCT,False
lengkap,O,I-PRODUCT,False
👍,O,I-PRODUCT,False
🏻,O,I-PRODUCT,False
jujur,B-PRODUCT,O,False
ga,I-PRODUCT,O,False
seenak,I-PRODUCT,I-PRODUCT,True
dulu,I-PRODUCT,I-PRODUCT,True
😭,I-PRODUCT,O,False
pas,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
uda,I-PRODUCT,O,False
dingin,I-PRODUCT,I-PRODUCT,True
semua,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
mie,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
pun,I-PRODUCT,I-PRODUCT,True
uda,I-PRODUCT,O,False
UNK,I-PRODUCT,O,False
bgt,I-PRODUCT,O,False
 ,O,O,True
UNK,B-PRODUCT,O,False
UNK,I-PRODUCT,O,False
15,I-PRODUCT,O,False
-,I-PRODUCT,O,False
30,I-PRODUCT,O,False
K,I-PRODUCT,O,False
 ,I-PRODUCT,O,False
buat,I-PRODUCT,O,False
rasa,I-PRODUCT,B-PRODUCT,False
baksonya,I-PRODUCT,I-PRODUCT,True
sebenernya,I-PRODUCT,I-PRODUCT,True
masih,I-PRODUCT,I-PRODUCT,True
meaty,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
tapi,B-PRODUCT,I-PRODUCT,False
kurang,I-PRODUCT,I-PRODUCT,True
fresh,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
berbumbu,I-PRODUCT,I-PRODUCT,True
gitu,I-PRODUCT,I-PRODUCT,True
(,I-PRODUCT,I-PRODUCT,True
nanggung,I-PRODUCT,I-PRODUCT,True
rasanya,I-PRODUCT,I-PRODUCT,True
),I-PRODUCT,I-PRODUCT,True
 ,I-PRODUCT,I-PRODUCT,True
menurut,I-PRODUCT,I-PRODUCT,True
lidah,I-PRODUCT,I-PRODUCT,True
temenku,I-PRODUCT,I-PRODUCT,True
orang,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
mie,I-PRODUCT,I-PRODUCT,True
ayamnya,I-PRODUCT,I-PRODUCT,True
kurang,I-PRODUCT,I-PRODUCT,True
cocok,I-PRODUCT,I-PRODUCT,True
(,I-PRODUCT,I-PRODUCT,True
bukan,I-PRODUCT,I-PRODUCT,True
ayam,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
sampe,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
medok,I-PRODUCT,I-PRODUCT,True
gitu,I-PRODUCT,I-PRODUCT,True
),I-PRODUCT,I-PRODUCT,True
tapi,I-PRODUCT,I-PRODUCT,True
lebih,I-PRODUCT,I-PRODUCT,True
ke,I-PRODUCT,I-PRODUCT,True
potongan,I-PRODUCT,I-PRODUCT,True
ayam,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
rasanya,I-PRODUCT,I-PRODUCT,True
gurih,I-PRODUCT,I-PRODUCT,True
asin,I-PRODUCT,I-PRODUCT,True
 ,I-PRODUCT,I-PRODUCT,True
buat,I-PRODUCT,I-PRODUCT,True
es,I-PRODUCT,I-PRODUCT,True
telernya,I-PRODUCT,I-PRODUCT,True
masih,I-PRODUCT,I-PRODUCT,True
banyak,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
Nyobain,B-PRODUCT,O,False
makan,I-PRODUCT,O,False
mie,I-PRODUCT,I-PRODUCT,True
ayam,I-PRODUCT,I-PRODUCT,True
disini,I-PRODUCT,O,False
",",I-PRODUCT,O,False
untuk,I-PRODUCT,I-PRODUCT,True
mie,I-PRODUCT,I-PRODUCT,True
ayam,I-PRODUCT,I-PRODUCT,True
tekstur,I-PRODUCT,I-PRODUCT,True
mie,I-PRODUCT,I-PRODUCT,True
lembut,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
rasanya,I-PRODUCT,I-PRODUCT,True
gurih,I-PRODUCT,I-PRODUCT,True
enakk,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Baksonya,I-PRODUCT,B-PRODUCT,False
juga,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
tekstur,I-PRODUCT,I-PRODUCT,True
lembut,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
kuahnya,I-PRODUCT,I-PRODUCT,True
gurih,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
banyak,I-PRODUCT,I-PRODUCT,True
varian,I-PRODUCT,I-PRODUCT,True
pilihan,I-PRODUCT,I-PRODUCT,True
menu,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
mie,I-PRODUCT,I-PRODUCT,True
ayam,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
kesini,I-PRODUCT,O,False
saat,I-PRODUCT,O,False
makan,I-PRODUCT,O,False
siang,I-PRODUCT,O,False
dan,I-PRODUCT,O,False
ramai,I-PRODUCT,O,False
untuk,I-PRODUCT,O,False
makanan,I-PRODUCT,B-PRODUCT,False
overall,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
aku,B-PRODUCT,I-PRODUCT,False
sudah,I-PRODUCT,O,False
makan,I-PRODUCT,I-PRODUCT,True
disini,I-PRODUCT,I-PRODUCT,True
berkali,I-PRODUCT,I-PRODUCT,True
kali,I-PRODUCT,I-PRODUCT,True
kali,I-PRODUCT,I-PRODUCT,True
kali,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
temen,I-PRODUCT,I-PRODUCT,True
temenku,I-PRODUCT,I-PRODUCT,True
juga,I-PRODUCT,I-PRODUCT,True
suka,I-PRODUCT,I-PRODUCT,True
bgt,I-PRODUCT,I-PRODUCT,True
makan,I-PRODUCT,I-PRODUCT,True
disini,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
pangsit,I-PRODUCT,I-PRODUCT,True
goreng,I-PRODUCT,I-PRODUCT,True
juga,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
kuah,I-PRODUCT,I-PRODUCT,True
mercon,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
beneran,I-PRODUCT,I-PRODUCT,True
mantab,I-PRODUCT,I-PRODUCT,True
pol,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Semua,B-PRODUCT,B-PRODUCT,True
menunya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
es,B-PRODUCT,I-PRODUCT,False
teler,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
segar,I-PRODUCT,I-PRODUCT,True
👍,I-PRODUCT,I-PRODUCT,True
🏻,I-PRODUCT,I-PRODUCT,True
Pesan,B-PRICE,I-PRODUCT,False
yg,I-PRICE,I-PRODUCT,False
paling,I-PRICE,I-PRODUCT,False
favorite,I-PRICE,I-PRODUCT,False
",",I-PRICE,O,False
tp,I-PRICE,O,False
ga,I-PRICE,I-PRODUCT,False
worth,I-PRICE,I-PRICE,True
it,I-PRICE,I-PRICE,True
dgn,I-PRICE,I-PRICE,True
harga,I-PRICE,I-PRICE,True
segini,I-PRICE,I-PRICE,True
.,I-PRICE,O,False
Rasa,I-PRICE,B-PRODUCT,False
juga,I-PRICE,I-PRODUCT,False
B,I-PRICE,I-PRODUCT,False
aja,I-PRICE,I-PRODUCT,False
.,I-PRICE,I-PRODUCT,False
mie,B-PRODUCT,B-PRODUCT,True
ayamnya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
kuah,I-PRODUCT,I-PRODUCT,True
sama,I-PRODUCT,I-PRODUCT,True
mie,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
cocok,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
baksonya,B-PRODUCT,I-PRODUCT,False
berdaging,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
uratnya,B-PRODUCT,I-PRODUCT,False
mantap,I-PRODUCT,I-PRODUCT,True
.,O,I-PRODUCT,False
kuah,B-PRODUCT,I-PRODUCT,False
merconnya,I-PRODUCT,I-PRODUCT,True
kurang,I-PRODUCT,I-PRODUCT,True
pedes,I-PRODUCT,I-PRODUCT,True
kalo,I-PRODUCT,I-PRODUCT,True
bagi,I-PRODUCT,I-PRODUCT,True
saya,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
tapi,O,I-PRODUCT,False
overall,B-PRODUCT,I-PRODUCT,False
enak,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
udah,O,I-PRODUCT,False
berkali-kali,O,I-PRODUCT,False
ngajak,O,I-PRODUCT,False
temen,O,I-PRODUCT,False
/,O,I-PRODUCT,False
keluarga,O,I-PRODUCT,False
kesini,O,I-PRODUCT,False
sama,O,I-PRODUCT,False
yg,O,I-PRODUCT,False
di,O,O,True
colombo,O,I-PRODUCT,False
.,O,O,True
Pelayanan,O,O,True
cepat,O,O,True
",",O,O,True
rasa,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
tempat,B-PLACE,B-PLACE,True
bersih,I-PLACE,I-PLACE,True
Bakso,B-PRODUCT,B-PRODUCT,True
enakkkk,I-PRODUCT,I-PRODUCT,True
bangetttttt,I-PRODUCT,I-PRODUCT,True
ajak,B-PROMOTION,I-PRODUCT,False
keluarga,I-PROMOTION,I-PRODUCT,False
biar,I-PROMOTION,I-PRODUCT,False
bisa,I-PROMOTION,I-PRODUCT,False
ikit,I-PROMOTION,I-PRODUCT,False
rasain,I-PROMOTION,I-PRODUCT,False
pelayanannya,O,O,True
ramah,O,O,True
",",O,O,True
dan,O,O,True
makanannya,B-PRODUCT,B-PRODUCT,True
superr,I-PRODUCT,O,False
enakk,I-PRODUCT,I-PRODUCT,True
🤤,I-PRODUCT,O,False
❤,I-PRODUCT,O,False
️,I-PRODUCT,O,False
😍,I-PRODUCT,I-PRODUCT,True
Pelayanan,O,O,True
nyaman,O,I-PLACE,False
kuah,B-PRODUCT,B-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
baksonya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
..,I-PRODUCT,I-PRODUCT,True
Baksonya,B-PRODUCT,B-PRODUCT,True
berkalduu,I-PRODUCT,I-PRODUCT,True
bangett,I-PRODUCT,I-PRODUCT,True
dan,B-PRODUCT,I-PRODUCT,False
wenakm,I-PRODUCT,I-PRODUCT,True
poll,I-PRODUCT,I-PRODUCT,True
Bakso,B-PRODUCT,B-PRODUCT,True
campur,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
gorengnya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
ada,I-PRODUCT,I-PRODUCT,True
2,I-PRODUCT,I-PRODUCT,True
kuah,I-PRODUCT,I-PRODUCT,True
...,O,I-PRODUCT,False
original,B-PRODUCT,I-PRODUCT,False
dan,I-PRODUCT,I-PRODUCT,True
pedas,I-PRODUCT,I-PRODUCT,True
Baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
sejak,I-PRODUCT,I-PRODUCT,True
kuliah,I-PRODUCT,O,False
dulu,I-PRODUCT,O,False
",",I-PRODUCT,O,False
andalan,O,I-PRODUCT,False
kalo,O,O,True
pas,O,O,True
pulang,O,O,True
ke,O,O,True
jogjaa,O,O,True
makanya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
pegawai,B-PROMOTION,O,False
nya,I-PROMOTION,I-PRODUCT,False
ramah,I-PROMOTION,O,False
bakso,B-PRODUCT,I-PRODUCT,False
nya,I-PRODUCT,I-PRODUCT,True
empuk,I-PRODUCT,I-PRODUCT,True
Udah,B-PRODUCT,O,False
dua,I-PRODUCT,O,False
kali,I-PRODUCT,I-PRODUCT,True
beli,I-PRODUCT,I-PRODUCT,True
di,I-PRODUCT,O,False
UNK,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
Baksonya,B-PRODUCT,B-PRODUCT,True
enakkk,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
wangi,I-PRODUCT,I-PRODUCT,True
bangettt,I-PRODUCT,I-PRODUCT,True
😭,I-PRODUCT,O,False
😭,I-PRODUCT,O,False
😭,I-PRODUCT,O,False
Baksonya,B-PRODUCT,B-PRODUCT,True
biasa,I-PRODUCT,I-PRODUCT,True
aja,I-PRODUCT,O,False
",",B-PROMOTION,O,False
pelayanan,I-PROMOTION,O,False
cepat,I-PROMOTION,O,False
buat,B-PROMOTION,O,False
kebersihan,I-PROMOTION,O,False
perlu,I-PROMOTION,O,False
di,I-PROMOTION,O,False
tingkatkan,I-PROMOTION,O,False
lagi,I-PROMOTION,O,False
ya,I-PROMOTION,O,False
kak🫡,I-PROMOTION,O,False
🤩,O,O,True
Baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
porsinya,I-PRODUCT,I-PRODUCT,True
ga,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
mantab,B-PRODUCT,I-PRODUCT,False
UNK,I-PRODUCT,I-PRODUCT,True
👍,I-PRODUCT,I-PRODUCT,True
👍,I-PRODUCT,I-PRODUCT,True
👍,I-PRODUCT,I-PRODUCT,True
Alhamdulillah,B-PRODUCT,O,False
rasa,I-PRODUCT,B-PRODUCT,False
sesuai,I-PRODUCT,I-PRODUCT,True
dengan,I-PRODUCT,I-PRODUCT,True
harapan,I-PRODUCT,O,False
",",I-PRODUCT,O,False
cocok,B-PLACE,I-PLACE,False
banget,I-PLACE,I-PLACE,True
sama,I-PLACE,O,False
suasananya,I-PLACE,I-PLACE,True
yg,I-PLACE,I-PLACE,True
mendung,I-PLACE,I-PLACE,True
&,I-PLACE,I-PLACE,True
hujan,I-PLACE,I-PLACE,True
..,O,O,True
Pesannya,B-PRODUCT,O,False
menu,I-PRODUCT,O,False
paket,I-PRODUCT,O,False
rame,I-PRODUCT,O,False
&,I-PRODUCT,O,False
sate,I-PRODUCT,I-PRODUCT,True
bakar,I-PRODUCT,I-PRODUCT,True
katana,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
masya,I-PRODUCT,O,False
Allah,I-PRODUCT,O,False
..,I-PRODUCT,O,False
 ,O,O,True
Susana,B-PLACE,B-PLACE,True
nyaman,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
tanpa,I-PLACE,I-PLACE,True
asap,I-PLACE,I-PLACE,True
rokok,I-PLACE,I-PLACE,True
dan,I-PLACE,I-PLACE,True
ada,I-PLACE,I-PLACE,True
kursi,I-PLACE,I-PLACE,True
bayinya,I-PLACE,I-PLACE,True
..,I-PLACE,I-PLACE,True
pelayanan,B-PROMOTION,O,False
cepat,I-PROMOTION,O,False
&,I-PROMOTION,O,False
ramah,I-PROMOTION,O,False
..,I-PROMOTION,O,False
enak,B-PRODUCT,I-PRODUCT,False
bgtttttt,I-PRODUCT,I-PRODUCT,True
udh,I-PRODUCT,I-PRODUCT,True
sering,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
Ngak,B-PRODUCT,B-PRODUCT,True
cuma,I-PRODUCT,I-PRODUCT,True
makanannya,I-PRODUCT,I-PRODUCT,True
yang,I-PRODUCT,I-PRODUCT,True
berkualitas,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
tetapii,O,O,True
pelayanannya,O,O,True
juga,O,O,True
sangat,O,O,True
bagus,O,O,True
",",O,O,True
.,O,O,True
Apresiasi,O,O,True
buat,O,O,True
mbak”nya,O,O,True
yang,O,O,True
jagaa,O,I-PROMOTION,False
buku,O,O,True
menuu,O,I-PROMOTION,False
siang,O,O,True
tadii,O,O,True
",",O,O,True
sudah,O,O,True
bantu,O,O,True
syaa,O,O,True
buatt,O,O,True
bayar,O,O,True
parkir,O,O,True
krna,O,O,True
saya,O,O,True
ngk,O,O,True
bawa,O,O,True
uang,O,O,True
cashh,O,O,True
.,O,O,True
",",O,O,True
",",O,O,True
👍,O,O,True
🏻,O,O,True
👍,O,O,True
🏻,O,O,True
☺,O,O,True
️,O,O,True
Pedesnya,B-PRODUCT,I-PRODUCT,False
nampol,I-PRODUCT,I-PRODUCT,True
",",O,O,True
pelayanannya,O,O,True
ramah,O,O,True
bangettt,O,O,True
",",O,O,True
harga,B-PRICE,I-PRICE,False
murah,I-PRICE,I-PRICE,True
dikantong,I-PRICE,I-PRICE,True
😍,I-PRICE,I-PRICE,True
😍,I-PRICE,I-PRICE,True
😍,I-PRICE,I-PRICE,True
sangat,B-PRODUCT,I-PRODUCT,False
enak,I-PRODUCT,I-PRODUCT,True
",",B-PLACE,O,False
tempat,I-PLACE,I-PLACE,True
bersih,I-PLACE,I-PLACE,True
",",O,O,True
pelayanan,B-PROMOTION,O,False
bagus,I-PROMOTION,O,False
dan,I-PROMOTION,O,False
cepat,I-PROMOTION,O,False
",",I-PROMOTION,O,False
wajib,B-PROMOTION,O,False
balik,I-PROMOTION,O,False
lagi,I-PROMOTION,O,False
Mantap,O,B-PRODUCT,False
sekali,O,I-PRODUCT,False
",",O,I-PRODUCT,False
ga,O,I-PRODUCT,False
pernah,O,I-PRODUCT,False
bosan,O,I-PRODUCT,False
Cuma,B-PROMOTION,O,False
satu,I-PROMOTION,O,False
kasir,I-PROMOTION,O,False
saat,I-PROMOTION,O,False
penuh,I-PROMOTION,I-PRODUCT,False
Bakso,B-PRODUCT,B-PRODUCT,True
uratnya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",B-PRODUCT,I-PRODUCT,False
bakso,I-PRODUCT,I-PRODUCT,True
goreng,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
juga,I-PRODUCT,I-PRODUCT,True
.,O,I-PRODUCT,False
Pas,O,I-PRODUCT,False
!,O,I-PRODUCT,False
MAKANAN,B-PRODUCT,O,False
=,I-PRODUCT,O,False
OK,I-PRODUCT,O,False
LAYANAN,O,O,True
=,O,O,True
KURANG,O,O,True
OK,O,O,True
.,O,O,True
 ,O,O,True
Pesen,O,O,True
Bakso,O,O,True
dan,O,O,True
Es,O,O,True
",",O,O,True
yg,O,O,True
dateng,O,O,True
dulu,O,O,True
Baksonya,O,B-PRODUCT,False
",",O,O,True
Es,O,O,True
nya,O,O,True
sampe,O,O,True
baksonya,O,I-PRODUCT,False
habis,O,O,True
baru,O,O,True
dateng,O,O,True
",",O,O,True
pelanggan,O,O,True
lain,O,O,True
Bakso,O,O,True
dan,O,O,True
Es,O,O,True
nya,O,O,True
dateng,O,O,True
bareng,O,O,True
.,O,O,True
Kurang,O,O,True
sat,O,O,True
set,O,O,True
enak,B-PRODUCT,I-PRODUCT,False
banget,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
menunya,B-PRODUCT,I-PRODUCT,False
beragam,I-PRODUCT,I-PRODUCT,True
",",O,O,True
karyawan,B-PROMOTION,O,False
nya,I-PROMOTION,O,False
ramah,I-PROMOTION,O,False
semua,I-PROMOTION,O,False
dan,O,O,True
Ada,B-PLACE,O,False
indoor,I-PLACE,O,False
roomnya,I-PLACE,I-PLACE,True
.,I-PLACE,O,False
Rasa,B-PRODUCT,B-PRODUCT,True
baksonya,I-PRODUCT,I-PRODUCT,True
mantab,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",B-PLACE,I-PRODUCT,False
tempatnya,I-PLACE,B-PLACE,False
bersih,I-PLACE,I-PLACE,True
luas,I-PLACE,I-PLACE,True
harga,B-PRICE,I-PRICE,False
nya,I-PRICE,I-PRICE,True
terjangkau,I-PRICE,I-PRICE,True
porsi,B-PRODUCT,B-PLACE,False
besar,I-PRODUCT,I-PLACE,False
dan,I-PRODUCT,B-PLACE,False
area,I-PRODUCT,B-PLACE,False
strategis,I-PRODUCT,I-PLACE,False
Top,B-PRODUCT,I-PRODUCT,False
markotop,I-PRODUCT,I-PRODUCT,True
😍,I-PRODUCT,B-PRODUCT,False
Puass,B-PRODUCT,B-PRODUCT,True
Baksonya,I-PRODUCT,B-PRODUCT,False
enak,I-PRODUCT,I-PRODUCT,True
krasa,I-PRODUCT,I-PRODUCT,True
bnget,I-PRODUCT,I-PRODUCT,True
dagingnya,I-PRODUCT,I-PRODUCT,True
Kuah,B-PRODUCT,I-PRODUCT,False
pedas,I-PRODUCT,I-PRODUCT,True
nyuss,I-PRODUCT,I-PRODUCT,True
🤤,O,I-PRODUCT,False
kalo,O,O,True
menu,O,O,True
habis,O,O,True
di,O,O,True
matiin,O,O,True
woi,O,O,True
kasihan,O,O,True
customer,O,O,True
driver,O,O,True
nunggu,O,O,True
lama,O,O,True
gak,O,O,True
jelas,O,O,True
warung,O,O,True
baksonya,O,O,True
iseng,B-PRODUCT,O,False
iseng,I-PRODUCT,O,False
kesini,I-PRODUCT,O,False
",",I-PRODUCT,O,False
dan,I-PRODUCT,O,False
benerann,I-PRODUCT,I-PRODUCT,True
enakkkkkk,I-PRODUCT,I-PRODUCT,True
!,I-PRODUCT,I-PRODUCT,True
!,I-PRODUCT,I-PRODUCT,True
next,I-PRODUCT,I-PRODUCT,True
kesini,I-PRODUCT,I-PRODUCT,True
lagi,I-PRODUCT,I-PRODUCT,True
sihhhhh,I-PRODUCT,I-PRODUCT,True
😋,I-PRODUCT,I-PRODUCT,True
Baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
murah,I-PRODUCT,I-PRODUCT,True
juga,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
pilihan,B-PRODUCT,I-PRODUCT,False
menu,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
banyak,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
rekomen,B-PRODUCT,I-PRODUCT,False
