token,true_tag,pred_tag,is_correct
bakso,B-PRODUCT,I-PRODUCT,False
tambahan,B-PRODUCT,I-PRODUCT,False
",",I-PRODUCT,O,False
rasa,O,B-PRODUCT,False
Pesen,B-PROMOTION,O,False
mie,I-PROMOTION,O,False
ayam,I-PROMOTION,O,False
original,I-PROMOTION,O,False
doang,I-PROMOTION,O,False
padahal,I-PROMOTION,O,False
1,I-PROMOTION,O,False
.,I-PROMOTION,O,False
Suasana,I-PROMOTION,O,False
warung,I-PROMOTION,O,False
jg,I-PROMOTION,O,False
gak,I-PROMOTION,O,False
terlalu,I-PROMOTION,O,False
ramai,I-PROMOTION,O,False
waktu,I-PROMOTION,O,False
itu,I-PROMOTION,O,False
.,I-PROMOTION,O,False
Tapi,I-PROMOTION,O,False
gak,I-PROMOTION,O,False
datang²,I-PROMOTION,O,False
makanan,I-PROMOTION,O,False
sampe,I-PROMOTION,O,False
40,I-PROMOTION,O,False
menit,I-PROMOTION,O,False
😭,I-PROMOTION,O,False
😭,I-PROMOTION,O,False
jadi,I-PROMOTION,O,False
mikir,I-PROMOTION,O,False
mau,I-PROMOTION,O,False
ke,I-PROMOTION,O,False
sini,I-PROMOTION,O,False
lagi,I-PROMOTION,O,False
Bakso,I-PRODUCT,B-PRODUCT,False
",",I-PRODUCT,O,False
tempat,B-PLACE,I-PLACE,False
diruangan,B-PLACE,I-PLACE,False
kesini,B-PLACE,I-PLACE,False
...,O,I-PLACE,False
penyajiannya,B-PROMOTION,I-PLACE,False
lama,I-PROMOTION,O,False
.,I-PROMOTION,O,False
